438f67ea69ed3795	282879384806159000	282879384806159008
45300c520a43f0af	19400994884341945000000000	19400994884341944000000000
c3a9816eeecf71d6	-918936047452744400	-918936047452744450
c3c6ef58f81110b2	-3305274821459404000	-3305274821459403800
437557bb55ab1fa2	96118985899244060	96118985899244064
4360f0e43c3ed15e	38147701450640110	38147701450640112
c36dbf255fd06f23	-66983532534397210	-66983532534397208
c36107b0e28c1b32	-38348247204419980	-38348247204419984
c3a11b8bd8989f6d	-616366342702872200	-616366342702872190
c355dba5ce6008d0	-24609918757643070	-24609918757643072
43a351fe999889d0	696086847738406900	696086847738406910
4386bfdf78a43c07	204909312328827100	204909312328827104
c3d5fe947af4a768	-6339469498770104000	-6339469498770104300
c3b72dad3da3be5a	-1670181517076093400	-1670181517076093440
43ae4c4b5e06c24f	1091601393290127200	1091601393290127230
4379e50bed9e8d1a	116619420988133800	116619420988133792
438cb6cc1a3b04e1	258633186481839140	258633186481839136
c36d4e9180d43d78	-65993289305811900	-65993289305811904
c3a55f52180f9229	-770019930438964400	-770019930438964350
c3d9b17e44eb5bfc	-7405599025190138000	-7405599025190137900
43dd590103700294	8458890457211621000	8458890457211621400
c36dae9f5b86cbee	-66838190265622380	-66838190265622384
43da3cf386d5e552	7562614816114035000	7562614816114034700
c361684d45f5f0c8	-39198045596780100	-39198045596780096
4396cbbf111c3a83	410654142328905900	410654142328905920
43b464b95dca2953	1469503190904427300	1469503190904427260
c3a41b0935e391fa	-724380916092828900	-724380916092828930
436b8c01641a9f08	62030095788079170	62030095788079168
c3adddfb9724abc2	-1076076411763417300	-1076076411763417340
c3a2a1fd715b3de8	-671316413618517000	-671316413618516990
c3ddf08894cf1e4f	-8629497576887500000	-8629497576887499800
c3bf7cd599c84a6f	-2268923168754921200	-2268923168754921220
43abd5cdea54c25c	1002867807695744500	1002867807695744510
4357154f1cd7c9b4	25989415979394770	25989415979394768
43a8fc79196f1f45	900223550593409700	900223550593409660
c37671413bc8becd	-101071591639346380	-101071591639346384
438dfee8b9b5ed01	270177594437902370	270177594437902368
c3739a66ca18504d	-88284653206963410	-88284653206963408
c391fd3672f8e05d	-324063033795549000	-324063033795548990
439fcc97dd4655b0	572843321762081800	572843321762081790
c3678be223ad3b8a	-53021822734163020	-53021822734163024
c3dde7d5a17b1eed	-8619703345008588000	-8619703345008587800
c36c071bc121221e	-63112921068671220	-63112921068671216
c3ae82871a59e158	-1099234057678531600	-1099234057678531580
c38ad0c172279d48	-241532117022124300	-241532117022124288
c3bf38cfca320697	-2249776481201198800	-2249776481201198850
c360fc41033e1d3b	-38247646278773210	-38247646278773208
c3b01b12dcb8150c	-1160542068168526800	-1160542068168526850
4362a68e7c7ddd7b	41997443879857110	41997443879857112
c397d98e48eb3b54	-429640294163469600	-429640294163469570
c3b23dcd5b485b73	-1314432458201723600	-1314432458201723650
437ea7f279754bf1	138062546607587090	138062546607587088
4397f12d8662ce10	431302546866537500	431302546866537470
43b43e69914d5e9a	1458719402103839200	1458719402103839230
c3cb65d656a75930	-3948439358670004000	-3948439358670004200
c37e757cd0065f6b	-137174851644683950	-137174851644683952
c3ae624f70872f17	-1094699856789212000	-1094699856789212030
43a7e0ae18db6740	860283239719477200	860283239719477250
c3674e8762b5ecc4	-52482142783890980	-52482142783890976
4368e1e497c64c27	56030170849632570	56030170849632568
43d5fffba387fd61	6341049094549898000	6341049094549898200
43bc2de822e5732b	2030534243590024000	2030534243590023940
c3653642b874e0c2	-47765077610661390	-47765077610661392
c3b689c08d9d1bea	-1624040855102548500	-1624040855102548480
43df9591710b2b28	9103540405641454000	9103540405641453600
43a1660c681cb449	626851593783485600	626851593783485570
